Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
60.75,38.4560641619,13,50.6522948988,2.2,0.674510023081,0.962256006812,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.2826566551,100,514.557813251,0,100,10,0.410948877454,50,2.4,1.00852115385,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1465.50386682,6,1.02236153846,4.23188913205,233.830141335,500.373123542,427.386832553,303.913769393,8.15697476242,0,9.18905112255,0
61,38.0919618907,13,50.8219790712,2.2,0.679906031306,0.962289574289,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.2625399497,100,527.057813251,0,100,10,0.409331626219,50,2.4,1.00858461538,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1466.72810184,6,1.02254615385,4.1357521195,235.700757519,500.39057863,425.704891268,304.931874427,8.15694119494,0,9.19066837378,0
61.25,37.7528469537,13,50.9916632437,2.2,0.685298123972,0.962323919291,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.2424232443,100,539.557813251,0,100,10,0.407714374983,50,2.4,1.00864807692,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1467.95138379,6,1.02273076923,4.03991593467,237.57001631,500.408438031,424.022949983,305.949979462,8.15690684994,0,9.19228562502,0
61.5,37.4386433596,13,51.1613474162,2.2,0.690686303342,0.962359041818,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.222306539,100,552.057813251,0,100,10,0.406097123748,50,2.4,1.00871153846,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1469.17371343,6,1.02291538462,3.94444731135,239.437918492,500.426701745,422.341008698,306.968084497,8.15687172741,0,9.19390287625,0
61.75,37.1492584339,13,51.3310315886,2.2,0.696070571676,0.96239494187,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.2021898336,100,564.557813251,0,100,10,0.404479872512,50,2.4,1.008775,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1470.39509156,6,1.0231,3.8493809783,241.304464848,500.445369772,420.659067413,307.986189532,8.15683582736,0,9.19552012749,0
62,36.8845908208,13,51.5007157611,2.2,0.701450931236,0.962431619446,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.1820731283,100,577.057813251,0,100,10,0.402862621277,50,2.4,1.00883846154,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1471.61551897,6,1.02328461538,3.75473010161,243.169656162,500.464442112,418.977126128,309.004294567,8.15679914979,0,9.19713737872,0
62.25,36.6445358733,13,51.6703999336,2.2,0.706827384278,0.962469074546,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.1619564229,100,589.557813251,0,100,10,0.401245370041,50,2.4,1.00890192308,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1472.83499642,6,1.02346923077,3.66049266237,245.033493216,500.483918764,417.295184843,310.022399601,8.15676169468,0,9.19875462996,0
62.5,36.4289894499,13,51.840084106,2.2,0.71219993306,0.962507307172,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.1418397175,100,602.057813251,0,100,10,0.399628118806,50,2.4,1.00896538462,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1474.05352472,6,1.02365384615,3.56665536172,246.895976794,500.503799729,415.613243558,311.040504636,8.15672346206,0,9.20037188119,0
62.75,36.2378507342,13,52.0097682785,2.2,0.717568579835,0.962546317322,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.1217230122,100,614.557813251,0,100,10,0.39801086757,50,2.4,1.00902884615,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1475.27110463,6,1.02383846154,3.47319600358,248.757107676,500.524085007,413.931302273,312.058609671,8.15668445191,0,9.20198913243,0
63,36.0710244594,13,52.179452451,2.2,0.722933326858,0.962586104996,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.1016063068,100,627.057813251,0,100,10,0.396393616335,50,2.4,1.00909230769,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1476.48773694,6,1.02402307692,3.38008493586,250.616886644,500.544774598,412.249360988,313.076714706,8.15664466423,0,9.20360638367,0
63.25,35.9284227724,13,52.3491366235,2.2,0.728294176381,0.962626670196,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.0814896015,100,639.557813251,0,100,10,0.394776365099,50,2.4,1.00915576923,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1477.70342242,6,1.02420769231,3.2872859203,252.475314479,500.565868502,410.567419703,314.094819741,8.15660409904,0,9.2052236349,0
63.5,35.8099668802,13,52.5188207959,2.2,0.733651130652,0.962668012919,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.0613728961,100,652.057813251,0,100,10,0.393159113864,50,2.4,1.00921923077,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1478.91816187,6,1.02439230769,3.1947566841,254.332391959,500.587366718,408.885478418,315.112924776,8.15656275631,0,9.20684088614,0
63.75,35.7155885585,13,52.6885049684,2.2,0.73900419192,0.962710133168,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.0412561907,100,664.557813251,0,100,10,0.391541862628,50,2.4,1.00928269231,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1480.13195606,6,1.02457692308,3.10244935052,256.188119866,500.609269247,407.203537133,316.13102981,8.15652063606,0,9.20845813737,0
64,35.6452315528,13,52.8581891409,2.2,0.744353362433,0.962753030941,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.0211394854,100,677.057813251,0,100,10,0.389924611392,50,2.4,1.00934615385,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1481.34480576,6,1.02476153846,3.01031093396,258.042498977,500.631576089,405.521595848,317.149134845,8.15647773829,0,9.21007538861,0
64.25,35.5988528554,13,53.0278733133,2.2,0.749698644435,0.962796706239,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.00102278,100,689.557813251,0,100,10,0.388307360157,50,2.4,1.00940961538,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1482.55671176,6,1.02494615385,2.91827955696,259.895530071,500.654287244,403.839654563,318.16723988,8.15643406299,0,9.21169263984,0
64.5,35.5764249288,13,53.1975574858,2.2,0.755040040169,0.962841159061,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.9809060747,100,702.057813251,0,100,10,0.386690108921,50,2.4,1.00947307692,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1483.76767483,6,1.02513076923,2.82593284298,261.747213925,500.677402712,402.157713278,319.185344915,8.15638961017,0,9.21330989108,0
64.75,35.5780258301,13,53.3672416583,2.2,0.760377551878,0.962886389408,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.9607893693,100,714.557813251,0,100,10,0.385072857686,50,2.4,1.00953653846,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1484.97769575,6,1.02531538462,2.73321010061,263.597551318,500.700922492,400.475771993,320.20344995,8.15634437982,0,9.21492714231,0
65,35.6037487896,13,53.5369258307,2.2,0.765711181802,0.96293239728,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.940672664,100,727.057813251,0,100,10,0.38345560645,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1486.1867753,6,1.0255,2.64005402417,265.446543025,500.724846586,398.793830708,321.221554984,8.15629837195,0,9.21654439355,0
65.25,35.6537013649,13,53.7066100032,2.2,0.77104093218,0.962979182676,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.9205559586,100,739.557813251,0,100,10,0.381838355215,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1487.39491426,6,1.02553173077,2.64397761832,267.294189822,500.749174992,397.111889423,322.239660019,8.15625158655,0,9.21816164479,0
65.5,35.7036128628,13,53.8762941757,2.2,0.776366805248,0.963026745597,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.9004392532,100,752.057813251,0,100,10,0.380221103979,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1488.60211339,6,1.02556346154,2.64789799419,269.140492486,500.773907711,395.429948139,323.257765054,8.15620402363,0,9.21977889602,0
65.75,35.7534833129,13,54.0459783482,2.2,0.781688803242,0.963075086043,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.8803225479,100,764.557813251,0,100,10,0.378603852744,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1489.80837348,6,1.02559519231,2.6518151541,270.985451791,500.799044742,393.748006854,324.275870089,8.15615568319,0,9.22139614726,0
66,35.8033127448,13,54.2156625206,2.2,0.787006928396,0.963124204013,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.8602058425,100,777.057813251,0,100,10,0.376986601508,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1491.01369529,6,1.02562692308,2.65572910037,272.829068511,500.824586087,392.066065569,325.293975124,8.15610656522,0,9.22301339849,0
66.25,35.8531011882,13,54.3853466931,2.2,0.792321182942,0.963174099508,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.8400891372,100,789.557813251,0,100,10,0.375369350273,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1492.21807961,6,1.02565865385,2.65963983533,274.67134342,500.850531744,390.384124284,326.312080159,8.15605666972,0,9.22463064973,0
66.5,35.9028486725,13,54.5550308656,2.2,0.79763156911,0.963224772527,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.8199724318,100,802.057813251,0,100,10,0.373752099037,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1493.4215272,6,1.02569038462,2.66354736128,276.512277291,500.876881714,388.702182999,327.330185193,8.1560059967,0,9.22624790096,0
66.75,35.9525552273,13,54.724715038,2.2,0.80293808913,0.963276223071,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.7998557264,100,814.557813251,0,100,10,0.372134847802,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1494.62403884,6,1.02572211538,2.66745168054,278.351870898,500.903635997,387.020241714,328.348290228,8.15595454616,0,9.2278651522,0
67,36.0022208821,13,54.8943992105,2.2,0.808240745229,0.96332845114,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.7797390211,100,827.057813251,0,100,10,0.370517596566,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1495.8256153,6,1.02575384615,2.67135279543,280.190125013,500.930794593,385.338300429,329.366395263,8.15590231809,0,9.22948240343,0
67.25,36.0518456664,13,55.064083383,2.2,0.813539539632,0.963381456734,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.7596223157,100,839.557813251,0,100,10,0.368900345331,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1497.02625735,6,1.02578557692,2.67525070824,282.027040406,500.958357501,383.656359144,330.384500298,8.1558493125,0,9.23109965467,0
67.5,36.1014296097,13,55.2337675555,2.2,0.818834474564,0.963435239852,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.7395056104,100,852.057813251,0,100,10,0.367283094095,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1498.22596576,6,1.02581730769,2.6791454213,283.862617849,500.986324723,381.974417859,331.402605333,8.15579552938,0,9.2327169059,0
67.75,36.1509727415,13,55.4034517279,2.2,0.824125552248,0.963489800494,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.719388905,100,864.557813251,0,100,10,0.36566584286,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1499.42474131,6,1.02584903846,2.68303693692,285.696858113,501.014696257,380.292476574,332.420710368,8.15574096874,0,9.23433415714,0
68,36.2004750911,13,55.5731359004,2.2,0.829412774904,0.963545138661,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.6992721996,100,877.057813251,0,100,10,0.364048591624,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1500.62258476,6,1.02588076923,2.68692525738,287.529761967,501.043472104,378.610535289,333.438815402,8.15568563057,0,9.23595140838,0
68.25,36.249936688,13,55.7428200729,2.2,0.834696144752,0.963601254353,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.6791554943,100,889.557813251,0,100,10,0.362431340389,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1501.81949689,6,1.0259125,2.69081038501,289.361330181,501.072652264,376.928594004,334.456920437,8.15562951488,0,9.23756865961,0
68.5,36.2993575615,13,55.9125042453,2.2,0.83997566401,0.96365814757,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.6590387889,100,902.057813251,0,100,10,0.360814089153,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1503.01547845,6,1.02594423077,2.6946923221,291.191563523,501.102236736,375.246652719,335.475025472,8.15557262166,0,9.23918591085,0
68.75,36.3487377411,13,56.0821884178,2.2,0.845251334892,0.963715818311,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.6389220836,100,914.557813251,0,100,10,0.359196837917,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1504.21053023,6,1.02597596154,2.69857107096,293.020462763,501.132225522,373.564711434,336.493130507,8.15551495092,0,9.24080316208,0
69,36.3980772561,13,56.2518725903,2.2,0.850523159616,0.963774266577,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.6188053782,100,927.057813251,0,100,10,0.357579586682,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1505.40465298,6,1.02600769231,2.70244663388,294.848028667,501.16261862,371.882770149,337.511235542,8.15545650265,0,9.24242041332,0
69.25,36.4473761358,13,56.4215567627,2.2,0.855791140392,0.963833492367,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.5986886729,100,939.557813251,0,100,10,0.355962335446,50,2.4,1.0096,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1506.59784747,6,1.02603942308,2.70631901315,296.674262002,501.193416031,370.200828864,338.529340576,8.15539727686,0,9.24403766455,0
69.5,36.4966344095,13,56.5912409352,2.2,0.861055279432,0.963893495682,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.5785719675,100,952.057813251,0,100,10,0.354345084211,50,2.4,1.00963846154,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1507.79011448,6,1.02615192308,2.71018821109,298.499163537,501.224617755,368.518887579,339.547445611,8.15533727355,0,9.24565491579,0
69.75,36.5458521066,13,56.7609251077,2.2,0.866315578947,0.963954276522,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.5584552621,100,964.557813251,0,100,10,0.352727832975,50,2.4,1.00969615385,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1508.98145477,6,1.02630480769,2.71405422997,300.322734035,501.256223791,366.836946294,340.565550646,8.15527649271,0,9.24727216702,0
70,36.5950292561,13,56.9306092802,2.2,0.871572041145,0.964015834886,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.5383385568,100,977.057813251,0,100,10,0.35111058174,50,2.4,1.00975384615,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1510.17186909,6,1.02645769231,2.7179170721,302.144974264,501.288234141,365.155005009,341.583655681,8.15521493434,0,9.24888941826,0
70.25,36.6441658875,13,57.1002934526,2.2,0.876824668231,0.964078170775,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.5182218514,100,989.557813251,0,100,10,0.349493330504,50,2.4,1.00981153846,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1511.36135823,6,1.02661057692,2.72177673977,303.965884987,501.320648803,363.473063724,342.601760716,8.15515259846,0,9.2505066695,0
70.5,36.6932620299,13,57.2699776251,2.2,0.882073462412,0.964141284189,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.4981051461,100,1002.05781325,0,100,10,0.347876079269,50,2.4,1.00986923077,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1512.54992294,6,1.02676346154,2.72563323525,305.785466969,501.353467778,361.79112244,343.619865751,8.15508948504,0,9.25212392073,0
70.75,36.7423177125,13,57.4396617976,2.2,0.88731842589,0.964205175127,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.4779884407,100,1014.55781325,0,100,10,0.346258828033,50,2.4,1.00992692308,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1513.73756398,6,1.02691634615,2.72948656085,307.603720975,501.386691066,360.109181155,344.637970785,8.1550255941,0,9.25374117197,0
71,36.7913329645,13,57.60934597,2.2,0.892559560867,0.96426984359,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.4578717353,100,1027.05781325,0,100,10,0.344641576798,50,2.4,1.00998461538,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1514.92428212,6,1.02706923077,2.73333671885,309.420647767,501.420318667,358.42723987,345.65607582,8.15496092564,0,9.2553584232,0
71.25,36.840307815,13,57.7790301425,2.2,0.897796869543,0.964335289577,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.43775503,100,1039.55781325,0,100,10,0.343024325562,50,2.4,1.01004230769,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1516.11007813,6,1.02722211538,2.73718371152,311.236248108,501.45435058,356.745298585,346.674180855,8.15489547965,0,9.25697567444,0
71.5,36.8892422933,13,57.948714315,2.2,0.903030354118,0.96440151309,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.4176383246,100,1052.05781325,0,100,10,0.341407074327,50,2.4,1.0101,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1517.29495276,6,1.027375,2.74102754116,313.050522761,501.488786807,355.0633573,347.69228589,8.15482925614,0,9.25859292567,0
71.75,36.9381364283,13,58.1183984875,2.2,0.908260016788,0.964468514126,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.3975216193,100,1064.55781325,0,100,10,0.339789823091,50,2.4,1.01015769231,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1518.47890677,6,1.02752788462,2.74486821005,314.863472486,501.523627346,353.381416015,348.710390925,8.1547622551,0,9.26021017691,0
72,36.9869902492,13,58.2880826599,2.2,0.913485859748,0.964536292688,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.3774049139,100,1077.05781325,0,100,10,0.338172571856,50,2.4,1.01021538462,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1519.66194093,6,1.02768076923,2.74870572046,316.675098046,501.558872198,351.69947473,349.72849596,8.15469447654,0,9.26182742814,0
72.25,37.0358037851,13,58.4577668324,2.2,0.918707885193,0.964604848774,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,23.3572882085,100,1089.55781325,0,100,10,0.33655532062,50,2.4,1.01027307692,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1520.844056,6,1.02783365385,2.75254007467,318.4854002,501.594521362,350.017533445,350.746600994,8.15462592046,0,9.26344467938,0
